id,label
1,0.86284673
2,0.8469505
3,0.977428
4,0.9842816
5,0.09021912
6,0.088725716
7,0.012805381
8,0.61241174
9,0.023998339
10,0.00011823468
11,0.0032800601
12,0.69900197
13,0.21102826
14,0.54036206
15,0.5575947
16,0.25898102
17,0.8826743
18,0.99920195
19,0.05152621
20,0.24445732
21,0.9949738
22,0.118847966
23,0.8427378
24,0.9011919
25,0.21127632
26,0.61737823
27,0.947073
28,7.706067e-05
29,0.7492879
30,0.9857355
31,0.9795467
32,0.6127556
33,0.63113195
34,0.21234107
35,0.1884942
36,0.0027828538
37,0.00032827366
38,0.0002833439
39,0.65388745
40,0.021203032
41,0.5720304
42,0.99930286
43,0.87343824
44,0.9209173
45,0.014536405
46,0.93191713
47,3.487088e-05
48,0.97253066
49,0.99123466
50,0.29603618
51,0.3881584
52,0.0028960484
53,0.3971387
54,0.009022023
55,0.22638762
56,0.5773901
57,0.9407772
58,0.05510305
59,0.66794395
60,0.3739223
61,0.30711415
62,0.7405456
63,0.3026575
64,0.923279
65,0.99130917
66,0.90582234
67,0.9938938
68,2.9319644e-05
69,0.984461
70,0.9512766
71,0.72877175
72,0.9089992
73,0.99504435
74,0.5575947
75,0.005150108
76,0.7440669
77,0.8058749
78,0.86330235
79,0.7492589
80,0.05183949
81,0.6559315
82,0.0046080407
83,0.98391277
84,0.0667166
85,0.7837304
86,0.91893977
87,0.44013864
88,0.97502476
89,0.0028110938
90,0.91172636
91,0.18470226
92,0.015369194
93,0.063868575
94,0.99368906
95,0.5471234
96,0.0153300315
97,0.6864511
98,0.99417853
99,0.002892675
100,0.34017432
101,0.0007228047
102,0.91814643
103,0.19878858
104,0.32110262
105,0.40215424
106,0.66160405
107,0.023010144
108,0.5838772
109,0.7823235
110,0.68333954
111,0.8454323
112,0.8448995
113,0.79600227
114,0.048992347
115,0.5575947
116,0.0025322612
117,0.006366583
118,0.4145648
119,0.87731004
120,0.19120926
121,0.54630107
122,0.002538352
123,0.7071822
124,0.02819874
125,0.08305763
126,0.12560579
127,0.41699877
128,0.09588741
129,0.024584405
130,0.72406965
131,0.91129845
132,0.7694683
133,0.43537128
134,0.00028864908
135,0.038098145
136,0.044345006
137,0.9992229
138,0.30544156
139,0.2465093
140,0.0056057232
141,0.038056783
142,0.98660475
143,0.98327893
144,0.5652368
145,0.24104846
146,0.6800048
147,0.75736296
148,0.5575947
149,0.04811986
150,0.20631437
151,0.9655246
152,0.2894655
153,0.0011310558
154,0.00014734337
155,0.41889635
156,0.061213102
157,0.008439001
158,0.9079415
159,0.9557305
160,0.5575947
161,0.3644689
162,0.090386994
163,0.010147961
164,0.5214451
165,0.55341834
166,0.08085318
167,0.8138001
168,0.0061973697
169,0.02559313
170,0.40745366
171,0.5899985
172,0.8587848
173,0.25053832
174,0.039491877
175,0.9953631
176,0.5575947
177,0.5575947
178,0.5575947
179,0.21972223
180,0.01864589
181,0.98359525
182,0.9992574
183,0.65021205
184,0.27378997
185,0.079293765
186,0.007833124
187,0.014811255
188,0.0098499255
189,0.033819426
190,0.92855656
191,0.00030591656
192,0.3589556
193,0.36604455
194,0.00018026025
195,0.9371356
196,0.50711745
197,0.5327004
198,0.45176095
199,0.45951375
200,0.36432868
201,0.6826484
202,0.00014622952
203,0.97699827
204,0.97138065
205,0.092213646
206,0.10773786
207,0.9885212
208,0.31233832
209,0.39833942
210,0.0003632492
211,0.9976693
212,0.66753036
213,0.83095425
214,0.8360356
215,0.96545506
216,0.86766815
217,0.99586856
218,0.015407146
219,0.99744797
220,0.5739999
221,0.0898033
222,0.7980251
223,0.76874804
224,2.5330235e-05
225,0.6133588
226,0.99595404
227,0.7500125
228,0.47640622
229,0.7475862
230,0.050802704
231,0.9925855
232,0.4341244
233,0.37130168
234,0.18172513
235,0.934955
236,0.57077855
237,0.0064022834
238,0.9829402
239,0.042255487
240,0.89844036
241,0.9919546
242,0.882171
243,0.010340448
244,0.79532117
245,0.9422077
246,0.14442588
247,0.9848557
248,0.028932342
249,0.592998
250,0.9967714
251,0.99848866
252,0.0019845935
253,0.8298746
254,0.3862997
255,0.52659476
256,0.00017861687
257,0.9282688
258,0.8090978
259,0.05996181
260,0.002937529
261,0.0045593153
262,0.8997263
263,0.22514878
264,0.671385
265,0.9911878
266,0.07047261
267,2.5330235e-05
268,0.00021889767
269,0.94847697
270,0.92057335
271,0.6367088
272,0.0014361488
273,0.34696916
274,0.068854116
275,0.56970996
276,0.3009714
277,0.69176984
278,0.037053667
279,0.014108963
280,0.6195048
281,0.5585619
282,0.80503
283,0.07455367
284,0.99093634
285,0.008555212
286,0.95582956
287,0.004507383
288,0.16858968
289,0.9593846
290,0.2666367
291,0.00016839162
292,0.9635742
293,0.9265122
294,0.16871925
295,0.86963755
296,0.91090935
297,0.99753594
298,0.80133677
299,0.9890449
300,0.012453705
301,0.10607469
302,0.018943481
303,0.00096079364
304,6.638556e-05
305,0.039826035
306,0.8101675
307,0.84681475
308,0.04919829
309,0.00042162515
310,0.0024313035
311,0.37033525
312,0.9228386
313,0.10806008
314,0.51812094
315,0.8544551
316,0.024407074
317,0.97322536
318,0.3365807
319,0.82578737
320,0.20319796
321,0.074577644
322,0.5575947
323,0.058501337
324,0.013226861
325,0.6203531
326,0.5576254
327,0.99741423
328,0.6443749
329,0.0010091836
330,0.7917974
331,0.11399793
332,0.59056264
333,0.9621236
334,0.11232918
335,0.5575947
336,0.19199447
337,0.6743638
338,0.00014129086
339,0.21604002
340,0.5575947
341,0.03635178
342,0.5113633
343,0.17708339
344,0.5575947
345,0.81825644
346,0.9574631
347,0.20540437
348,0.25225702
349,0.6294
350,0.5575947
351,0.007913675
352,0.8949607
353,0.46197885
354,0.57947963
355,0.9159964
356,0.50301504
357,0.0714254
358,0.9457225
359,0.14008892
360,0.08174554
361,0.26161844
362,0.43157917
363,0.99844176
364,0.0022797189
365,0.6095275
366,0.57107353
367,0.94155204
368,0.886963
369,0.91392803
370,0.8272951
371,0.85392994
372,0.013901229
373,0.4138464
374,0.002479881
375,0.99287647
376,0.45020798
377,0.7673383
378,0.0417083
379,0.9498673
380,0.99278945
381,0.5575947
382,0.1277099
383,0.98166007
384,1.0
385,0.9930264
386,0.15388669
387,0.027311329
388,0.27545038
389,0.78602695
390,0.3078756
391,0.5232749
392,0.5575947
393,0.8495162
394,0.6392433
395,0.5576864
396,0.90176845
397,0.9527979
398,0.074240774
399,0.9977295
400,0.41866922
401,0.5578792
402,0.01159335
403,0.95102715
404,7.662876e-05
405,0.73374367
406,0.64713573
407,0.15668143
408,0.08723981
409,0.25652573
410,0.00040725563
411,0.8221121
412,0.86122763
413,0.9999757
414,2.9714497e-06
415,0.88214964
416,0.005269588
417,0.5829487
418,0.88577735
419,0.6432242
420,0.9741871
421,0.95609725
422,0.5575947
423,0.99701226
424,0.98162776
425,0.39801246
426,0.5954613
427,0.7860556
428,0.25765842
429,0.97774166
430,0.99436814
431,0.82414705
432,0.029186923
433,0.7925421
434,0.7857621
435,0.99173903
436,0.2019041
437,0.0013256586
438,0.46462724
439,0.9601496
440,0.5594752
441,0.011310127
442,0.31404266
443,0.98043525
444,0.6124096
445,0.18380228
446,0.6057187
447,0.0006182984
448,0.00022032783
449,0.32298446
450,0.9620191
451,0.14726718
452,0.3705957
453,0.9921072
454,0.0039719585
455,0.7363724
456,0.2801273
457,0.8933858
458,0.00086658105
459,0.9697688
460,0.46259743
461,0.6005357
462,0.16087331
463,0.8330574
464,0.08406502
465,0.057659827
466,0.65553486
467,0.63562214
468,0.038752694
469,0.8466851
470,0.8632375
471,0.0654446
472,0.7218662
473,0.89321584
474,0.64551735
475,0.8460058
476,0.025818542
477,0.16904585
478,0.083369575
479,0.37301806
480,0.94919366
481,0.91766167
482,0.5575947
483,0.5575947
484,0.29468608
485,0.591223
486,0.9331439
487,0.30008075
488,0.08523752
489,0.6602369
490,0.5575947
491,0.9647462
492,0.034484304
493,0.12559743
494,0.085511275
495,0.6956756
496,0.84772664
497,0.3449072
498,0.8692309
499,0.963039
500,0.32536146
501,0.78428704
502,0.015813211
503,0.9967415
504,0.0017708819
505,0.0065495325
506,0.018944686
507,0.88032126
508,0.61037123
509,0.99912184
510,0.68592787
511,0.74835587
512,2.9835759e-05
513,0.9708837
514,0.1588201
515,0.8630499
516,0.89975184
517,0.9999906
518,0.80764604
519,0.00485926
520,0.032085177
521,0.9491626
522,0.0012847853
523,0.9969152
524,0.532253
525,0.035678204
526,0.13628522
527,0.52338046
528,0.9858926
529,0.2205549
530,0.021768203
531,0.9346228
532,0.46257302
533,0.07329093
534,0.9701834
535,0.22949545
536,0.7432532
537,0.34681585
538,0.0309876
539,0.13218193
540,0.99904114
541,0.038507883
542,0.99338704
543,0.01852199
544,0.5575947
545,0.98913413
546,0.17285438
547,0.7090057
548,0.7695739
549,0.30201086
550,0.32692328
551,0.28812987
552,0.9642434
553,0.565342
554,0.972081
555,0.9953185
556,0.004775474
557,0.75815314
558,0.7579944
559,0.92568904
560,0.8312158
561,0.02603175
562,0.000104839666
563,0.4471893
564,0.011413474
565,0.9194963
566,0.07863303
567,0.20982099
568,0.9063001
569,0.9508789
570,0.022721997
571,0.5575947
572,0.9659404
573,0.08604003
574,0.8505022
575,0.07475843
576,0.45536286
577,0.037023395
578,0.017772248
579,0.007541318
580,0.15062019
581,0.9996989
582,0.76443785
583,0.04650518
584,0.6417499
585,0.95682377
586,0.52504957
587,0.002418247
588,0.4789605
589,0.27420777
590,0.31793094
591,0.9504991
592,0.20022134
593,0.6436712
594,0.6636051
595,0.54955274
596,0.24240774
597,0.6470499
598,0.2654486
599,0.00021471201
600,0.1310595
601,0.69712645
602,0.26737085
603,0.00084836886
604,0.62109303
605,0.0080844015
606,0.1681957
607,0.6065911
608,0.8516241
609,0.5294957
610,0.56400824
611,0.22797164
612,0.89138293
613,0.038715497
614,0.30248752
615,0.07934418
616,0.8469999
617,0.99901164
618,0.51390386
619,0.8236447
620,0.55620265
621,0.0010807285
622,0.0030297874
623,0.008353396
624,0.077054776
625,0.0035076847
626,0.7439533
627,0.0008948846
628,0.25969723
629,0.9930697
630,0.88222
631,0.9287484
632,0.99410444
633,0.9273707
634,0.04267824
635,0.68600595
636,0.5575947
637,0.9876193
638,0.00056122185
639,0.22066382
640,0.0037854144
641,0.73874784
642,0.0011877866
643,0.8731692
644,0.6252008
645,0.89783156
646,0.44892237
647,0.14765674
648,0.0013660195
649,0.85028523
650,0.95240664
651,0.88221127
652,0.93889457
653,0.22424743
654,0.90067655
655,0.13669893
656,0.93067217
657,0.9933067
658,0.9903654
659,0.15794878
660,0.025052598
661,0.9989478
662,0.019841945
663,9.438109e-06
664,0.12887101
665,0.012186708
666,0.5117826
667,0.8353279
668,0.37398162
669,0.9999647
670,0.9261948
671,0.0038041475
672,0.5575947
673,0.07012466
674,0.033827715
675,0.5175637
676,0.37355494
677,0.24018423
678,0.6080003
679,0.89907146
680,0.008747381
681,0.57922137
682,0.12431938
683,0.048591543
684,0.5982769
685,0.79928815
686,0.86901724
687,0.5377672
688,0.99980754
689,0.2348496
690,0.7461945
691,0.9949891
692,0.4968409
693,0.5500166
694,0.24516483
695,0.99480164
696,0.58054316
697,0.75354004
698,0.009164308
699,0.02442344
700,0.93742734
701,0.34976727
702,0.009155108
703,0.011753747
704,0.30973002
705,0.7867482
706,0.77711815
707,0.6979011
708,0.9856849
709,0.9769643
710,0.8972805
711,0.07869151
712,0.9997806
713,0.9320464
714,0.0032544658
715,0.94151366
716,0.042969365
717,0.012732762
718,0.9818808
719,0.5575947
720,0.0006374275
721,0.0739857
722,0.028373824
723,0.8849718
724,0.82532936
725,0.9981919
726,0.0057545914
727,0.68024415
728,0.00029429785
729,0.0021288504
730,0.9987876
731,0.9339911
732,0.3755041
733,0.016877377
734,0.0012482378
735,0.9998066
736,0.618035
737,2.3564175e-07
738,0.9408431
739,0.05542528
740,0.4145657
741,0.2625936
742,0.9083636
743,0.2871385
744,0.72174203
745,0.979221
746,0.983067
747,0.24607006
748,0.26573962
749,0.29279998
750,0.9948436
751,0.19162422
752,0.9992169
753,0.12030692
754,0.014289461
755,0.00026752235
756,0.0027117326
757,0.9924476
758,0.025047101
759,0.05377806
760,0.8483617
761,0.9164624
762,0.00068457995
763,0.93135995
764,0.12083998
765,0.9000237
766,0.63529664
767,0.8748098
768,0.25105116
769,0.7030514
770,0.9685513
771,0.008989225
772,0.6678089
773,0.08208373
774,0.27748963
775,0.0065141404
776,0.4246312
777,0.89796436
778,0.32539138
779,0.8987887
780,0.999866
781,0.67089796
782,0.4908545
783,0.66329867
784,0.80387545
785,0.086323604
786,0.95111567
787,0.019735025
788,0.4512751
789,0.9948436
790,0.9641225
791,0.9941848
792,0.7042015
793,0.70228755
794,0.46743447
795,0.22337182
796,0.84697807
797,0.8870708
798,0.5575947
799,0.008947916
800,0.2074225
801,0.005163668
802,0.23535424
803,0.021640072
804,0.010947086
805,0.3200052
806,0.9011664
807,0.9915673
808,0.4136701
809,0.5575947
810,0.5575947
811,0.29684532
812,0.9468096
813,0.5930564
814,0.86233646
815,0.7768742
816,0.71702665
817,0.5575947
818,0.44873542
819,0.6932182
820,0.7931734
821,0.8364499
822,0.0075180344
823,0.976651
824,3.8403996e-05
825,0.05909184
826,0.9947843
827,0.0001544629
828,0.75608146
829,0.90479326
830,0.44132957
831,0.06699005
832,0.82725245
833,0.92553043
834,0.8757282
835,0.9965166
836,0.0005245551
837,0.9673871
838,0.023744201
839,0.94275314
840,0.01375359
841,0.033093072
842,0.87603045
843,0.5575947
844,0.74478525
845,0.806302
846,0.62454456
847,0.095677204
848,0.8663168
849,0.0006194642
850,0.042494263
851,0.75126094
852,0.00093624985
853,0.86191356
854,0.81307393
855,0.0014160305
856,0.076188356
857,0.7574361
858,0.4711262
859,0.0036286954
860,0.24562928
861,0.7772729
862,0.9570723
863,0.92773235
864,0.9186927
865,0.834704
866,0.946149
867,0.0040377593
868,0.61645555
869,0.43040776
870,0.68182516
871,0.9442168
872,0.49163148
873,0.5796646
874,0.93697774
875,0.5659884
876,0.19158253
877,0.0012240065
878,0.66473323
879,0.31096798
880,0.0010190712
881,0.09203062
882,0.7826223
883,0.82996225
884,0.81876254
885,0.5690478
886,0.7830704
887,0.9966993
888,0.004791027
889,0.0013614738
890,0.6443035
891,0.35822275
892,0.71801496
893,0.9877902
894,0.078489184
895,0.71839905
896,0.27321556
897,0.5630147
898,0.155553
899,0.99873096
900,0.880985
901,0.9985049
902,0.8476304
903,0.9676567
904,0.95447654
905,0.80384225
906,0.51599187
907,0.9934855
908,0.96913224
909,0.7513425
910,0.00045105885
911,0.02424513
912,0.88171935
913,0.5640757
914,0.14416698
915,0.35046157
916,0.9479642
917,0.013859007
918,0.93061
919,0.24971828
920,0.00094174035
921,0.045255896
922,0.70488733
923,0.99957544
924,0.23888795
925,0.06127569
926,0.00622993
927,0.15319696
928,0.0842289
929,0.0126481345
930,0.909789
931,0.11856874
932,0.16047078
933,0.35525298
934,0.3793047
935,0.9965969
936,0.19964397
937,0.60007393
938,0.00028221242
939,0.770128
940,0.99948883
941,0.20297402
942,0.0025287648
943,0.25986764
944,0.61263734
945,0.67139685
946,0.7073517
947,0.26555228
948,0.15924177
949,0.71411085
950,0.982736
951,0.036008805
952,0.38938773
953,0.9437547
954,0.62561744
955,0.95188195
956,0.9903002
957,0.07283329
958,0.99999213
959,0.245256
960,0.93073875
961,0.79051095
962,0.43017265
963,0.9852599
964,0.34659243
965,0.014930737
966,0.56216055
967,0.0020299251
968,0.73327494
969,0.81808776
970,0.8906082
971,0.984363
972,0.5888199
973,0.13308495
974,0.943103
975,0.008479693
976,0.39420408
977,0.8095657
978,0.13031958
979,0.75222105
980,0.86491996
981,0.9987018
982,0.37411624
983,0.6875216
984,0.9883741
985,0.0066832206
986,0.042045914
987,0.023438156
988,0.27858973
989,0.9959615
990,0.042778872
991,0.052737538
992,0.9792038
993,0.70066774
994,0.0036771987
995,0.5084042
996,0.012014084
997,0.5175953
998,0.99065596
999,0.09328356
1000,0.9814153
1001,0.024629703
1002,0.9611446
1003,0.99779606
1004,0.97232664
1005,0.0036804914
1006,0.77200556
1007,0.9827921
1008,0.38911375
1009,0.99805355
1010,0.99766517
1011,0.037810083
1012,0.9376893
1013,0.011132023
1014,0.9846334
1015,0.018731987
1016,0.61768323
1017,0.2783071
1018,0.83457077
1019,0.9998486
1020,0.022429382
1021,0.25022605
1022,0.31113496
1023,0.0126866065
1024,0.39611396
1025,0.1601885
1026,0.18601117
1027,0.05505466
1028,0.08788068
1029,0.38243836
1030,0.007705106
1031,0.7786473
1032,0.8485773
1033,0.42803535
1034,0.7573853
1035,0.002562952
1036,0.95617646
1037,0.5818478
1038,0.75269735
1039,0.00013409318
1040,0.65572876
1041,0.560103
1042,0.6270414
1043,0.08182437
1044,0.4227645
1045,0.56690985
1046,0.040831864
1047,0.0009850814
1048,0.7859043
1049,2.4224142e-05
1050,0.2320585
1051,0.28624547
1052,0.61805487
1053,0.992931
1054,0.9791303
1055,0.686433
1056,0.7299118
1057,0.9614145
1058,0.8580233
1059,0.88859123
1060,0.0050859232
1061,0.0006972552
1062,0.0020651272
1063,0.003186551
1064,0.046454966
1065,0.06386837
1066,0.9380611
1067,0.99858356
1068,0.7714788
1069,0.13004251
1070,0.9467832
1071,3.7196744e-05
1072,0.43816024
1073,0.33945107
1074,0.9876024
1075,0.5575947
1076,0.058857452
1077,0.2982042
1078,0.033931505
1079,0.83916694
1080,0.8482024
1081,0.674506
1082,0.97596234
1083,0.98069453
1084,0.13257429
1085,0.4344861
1086,0.75149006
1087,0.6075157
1088,0.00084518176
1089,0.99827707
1090,0.049072094
1091,0.71598375
1092,0.70631593
1093,0.85826147
1094,0.5575947
1095,0.8076783
1096,0.9065972
1097,0.004353291
1098,0.36246657
1099,0.031402837
1100,0.5504223
1101,0.577748
1102,0.3330689
1103,0.09330383
1104,0.37741277
1105,0.8871342
1106,0.8633416
1107,0.26333216
1108,0.9496711
1109,0.0020537535
1110,0.06004294
1111,0.0053004916
1112,0.045343425
1113,2.276417e-05
1114,0.9923299
1115,0.8645235
1116,0.95914245
1117,0.008808394
1118,0.18615988
1119,0.50833446
1120,0.6368745
1121,0.76913464
1122,0.6175678
1123,0.28543815
1124,0.5549979
1125,0.0041602976
1126,0.032066353
1127,0.0016949945
1128,0.23862253
1129,0.95403886
1130,0.5619177
1131,0.605507
1132,0.12224215
1133,0.09384178
1134,0.299261
1135,0.01835177
1136,0.9895577
1137,0.7504341
1138,0.1375105
1139,0.26645604
1140,0.054993056
1141,0.040579613
1142,0.00033340938
1143,0.020882413
1144,0.9810315
1145,0.99994195
1146,0.660203
1147,0.999777
1148,0.0383835
1149,0.9554565
1150,0.16761363
1151,0.93582237
1152,0.10888595
1153,0.004453945
1154,0.87242126
1155,0.9831028
1156,0.16159645
1157,0.7653113
1158,0.85418767
1159,0.0007255621
1160,0.0020237311
1161,0.49652547
1162,0.29380116
1163,0.730619
1164,0.017885523
1165,0.4965632
1166,0.99125695
1167,0.47016016
1168,0.24900173
1169,0.7053285
1170,0.71821386
1171,0.32521662
1172,0.6621079
1173,0.8853696
1174,0.9763338
1175,0.5575947
1176,0.0019459762
1177,0.017059969
1178,0.3661463
1179,0.73288924
1180,0.9996568
1181,0.8681762
1182,0.9989009
1183,0.97545415
1184,0.90029854
1185,0.22090134
1186,0.99995327
1187,1.8151772e-05
1188,0.60269016
1189,0.8899736
1190,0.056585416
1191,0.9951525
1192,0.0044326014
1193,5.6274625e-05
1194,0.04499032
1195,0.97375715
1196,0.3358451
1197,0.95633584
1198,0.0064625316
1199,0.27742034
1200,0.9850631
1201,0.929516
1202,0.47174087
1203,0.8709302
1204,0.0043356824
1205,0.67355174
1206,0.5575947
1207,0.99611276
1208,0.08351287
1209,0.0064167655
1210,0.9878627
1211,0.995669
1212,0.02068304
1213,0.00034944026
1214,0.973797
1215,0.87730867
1216,0.95212924
1217,0.5681151
1218,0.46121868
1219,0.36596206
1220,0.00036431418
1221,0.1688481
1222,0.31786123
1223,0.7271539
1224,0.5575947
1225,0.15948126
1226,0.01261802
1227,0.9994493
1228,0.14152856
1229,0.36989626
1230,0.022972526
1231,0.6024964
1232,0.9819735
1233,2.853791e-05
1234,0.43194535
1235,0.9963175
1236,0.990006
1237,0.99964964
1238,0.9012996
1239,0.82200146
1240,0.016810264
1241,0.99993527
1242,0.95092624
1243,0.2369953
1244,0.16503619
1245,0.2086512
1246,0.12334799
1247,0.044846922
1248,0.9756999
1249,0.08152534
1250,0.5119047
1251,0.7250184
1252,0.0052125985
1253,0.88527834
1254,0.2904069
1255,0.021555303
1256,0.008459079
1257,0.8565742
1258,0.020046618
1259,0.0077588507
1260,0.015395288
1261,0.98681206
1262,0.23151201
1263,0.72371644
1264,0.045488868
1265,1.4353388e-05
1266,0.62575233
1267,0.8129676
1268,0.029212391
1269,0.8686465
1270,0.117332265
1271,0.7308162
1272,0.7963939
1273,0.94832844
1274,0.04117368
1275,0.9898129
1276,0.80914915
1277,0.041824583
1278,0.369037
1279,0.9809668
1280,0.56520474
1281,0.0069242716
1282,0.24524397
1283,0.7563709
1284,0.9965641
1285,0.00013542364
1286,0.81333345
1287,0.5489056
1288,0.32939643
1289,0.9738321
1290,0.9998977
1291,0.21211913
1292,0.86750495
1293,0.00013862133
1294,0.81542474
1295,0.05221531
1296,0.10072583
1297,0.04221354
1298,0.14082755
1299,0.04039977
1300,0.023820033
1301,0.95960987
1302,0.042425264
1303,0.1051985
1304,0.09884977
1305,0.6389265
1306,0.900529
1307,0.0144728115
1308,0.94447744
1309,0.004360266
1310,0.16071926
1311,0.47078738
1312,0.90900797
1313,0.5756949
1314,0.77847856
1315,0.4612195
1316,0.3377171
1317,0.2674402
1318,0.64030993
1319,0.8674419
1320,0.709475
1321,0.0038558946
1322,0.017720114
1323,0.10356076
1324,0.0003154986
1325,0.27152705
1326,0.2228934
1327,0.67509645
1328,0.7831405
1329,0.5575947
1330,0.24329136
1331,0.6911146
1332,0.97914654
1333,0.863267
1334,0.7403632
1335,0.35896528
1336,0.027163006
1337,0.087024
1338,0.0013207052
1339,0.00079784304
1340,0.6917319
1341,0.5634649
1342,0.6113685
1343,0.91533095
1344,0.23039563
1345,0.0041338545
1346,0.5563066
1347,0.0060717436
