id,label
1,0.9329303
2,0.9943979
3,0.99665266
4,0.9946767
5,0.12735295
6,0.46464723
7,0.017606163
8,0.9908346
9,0.00868633
10,0.00011174373
11,0.00075515016
12,0.9181384
13,0.1328557
14,0.93819356
15,0.11686447
16,0.24700539
17,0.9446911
18,0.9999186
19,0.0038839304
20,0.135772
21,0.99994457
22,0.01885486
23,0.97022086
24,0.9897176
25,0.35432923
26,0.711958
27,0.99792176
28,1.4152008e-05
29,0.25353813
30,0.99016213
31,0.9994221
32,0.81048405
33,0.8057963
34,0.070042126
35,0.01804341
36,0.010991826
37,2.1466045e-05
38,8.45337e-06
39,0.9628155
40,0.0009901725
41,0.87126833
42,0.996863
43,0.9995993
44,0.99904615
45,0.009696866
46,0.99972767
47,0.003601934
48,0.9993587
49,0.9999155
50,0.9221759
51,0.010833155
52,0.0023919712
53,0.240662
54,0.17913015
55,0.037902858
56,0.9615397
57,0.9712983
58,0.075771295
59,0.9728679
60,0.007028695
61,0.091412
62,0.9868019
63,0.47990018
64,0.9933595
65,0.99648595
66,0.9971621
67,0.99996805
68,5.7523364e-05
69,0.99779034
70,0.9962553
71,0.9956697
72,0.99531966
73,0.99997437
74,0.030405086
75,0.002755981
76,0.9832597
77,0.9695841
78,0.97657096
79,0.96640366
80,0.0012816399
81,0.6001673
82,0.018384935
83,0.9827224
84,0.0015109767
85,0.91906565
86,0.98954993
87,0.9760526
88,0.99770135
89,0.00010363973
90,0.78009224
91,0.17956176
92,0.0020510727
93,0.10117447
94,0.98986757
95,0.83542347
96,0.026295658
97,0.99254465
98,0.99988115
99,0.0005416109
100,0.03626605
101,0.0008313769
102,0.98465574
103,0.39268717
104,0.54401135
105,0.15633889
106,0.99720997
107,0.45896187
108,0.7694389
109,0.47233382
110,0.97245526
111,0.91500276
112,0.9978904
113,0.9078285
114,8.393719e-05
115,0.46343556
116,0.0031497618
117,0.0024800308
118,0.50819105
119,0.9861691
120,0.08914389
121,0.14319001
122,0.008883066
123,0.15333197
124,0.0013771082
125,0.12700331
126,0.030833133
127,0.95719093
128,0.022695087
129,0.03266448
130,0.46679342
131,0.8071248
132,0.99467885
133,0.23707694
134,0.0037984324
135,0.03258364
136,0.0010713486
137,0.9999465
138,0.38685468
139,0.7004051
140,4.4462726e-05
141,0.017290264
142,0.9987418
143,0.98134214
144,0.9514955
145,0.2275149
146,0.9893287
147,0.99648607
148,0.7775773
149,0.00045004714
150,0.23827456
151,0.9973347
152,0.5634975
153,0.00032620403
154,3.3771732e-07
155,0.9147714
156,0.18605824
157,0.0006604818
158,0.9968466
159,0.9507748
160,0.67691696
161,0.329566
162,0.017223291
163,0.0009778888
164,0.9800704
165,0.475996
166,0.08036607
167,0.98113084
168,0.001767559
169,0.030617518
170,0.5124781
171,0.91566014
172,0.93975043
