id,label
1,0.86284673
2,0.8469505
3,0.977428
4,0.9842815
5,0.09021908
6,0.08872577
7,0.012805381
8,0.6124118
9,0.023998339
10,0.00011823468
11,0.0032800601
12,0.69900197
13,0.21102826
14,0.5403621
15,0.5575947
16,0.2589811
17,0.8826743
18,0.99920195
19,0.051526207
20,0.24445732
21,0.9949738
22,0.11884808
23,0.84273773
24,0.9011919
25,0.2112763
26,0.6173781
27,0.9470731
28,7.7060526e-05
29,0.7492879
30,0.9857355
31,0.9795467
32,0.6127556
33,0.6311318
34,0.21234103
35,0.18849416
36,0.0027828524
37,0.00032827302
38,0.00028334418
39,0.65388745
40,0.021203022
41,0.5720305
42,0.99930286
43,0.87343824
44,0.9209173
45,0.0145363845
46,0.93191713
47,3.4870915e-05
48,0.97253066
49,0.99123466
50,0.29603618
51,0.38815835
52,0.0028960456
53,0.39713868
54,0.009022019
55,0.22638753
56,0.5773901
57,0.9407772
58,0.055103026
59,0.66794384
60,0.37392223
61,0.3071142
62,0.7405455
63,0.30265746
64,0.923279
65,0.99130917
66,0.90582234
67,0.9938938
68,2.93197e-05
69,0.984461
70,0.9512766
71,0.7287717
72,0.9089992
73,0.99504435
74,0.5575947
75,0.0051501133
76,0.74406695
77,0.80587476
78,0.86330235
79,0.7492589
80,0.05183951
81,0.6559315
82,0.0046080453
83,0.9839129
84,0.0667166
85,0.7837303
86,0.91893977
87,0.44013858
88,0.97502476
89,0.0028110924
90,0.9117264
91,0.18470216
92,0.015369208
93,0.06386859
94,0.99368906
95,0.54712355
96,0.0153300315
97,0.68645114
98,0.99417853
99,0.0028926765
100,0.3401743
101,0.0007228047
102,0.9181462
103,0.19878858
104,0.32110268
105,0.40215418
106,0.66160405
107,0.023010127
108,0.58387727
109,0.78232354
110,0.6833395
111,0.84543234
112,0.84489965
113,0.79600227
114,0.048992354
115,0.5575947
116,0.0025322635
117,0.0063665863
118,0.4145648
119,0.87731
120,0.19120926
121,0.54630107
122,0.0025383509
123,0.7071822
124,0.028198732
125,0.083057605
126,0.12560582
127,0.4169987
128,0.0958875
129,0.024584422
130,0.72406954
131,0.9112986
132,0.7694683
133,0.4353713
134,0.00028864964
135,0.038098145
136,0.04434502
137,0.9992229
138,0.3054415
139,0.24650915
140,0.005605726
141,0.03805677
142,0.98660475
143,0.98327893
144,0.5652369
145,0.24104847
146,0.6800047
147,0.7573629
148,0.5575947
149,0.04811982
150,0.20631437
151,0.9655247
152,0.28946552
153,0.0011310552
154,0.00014734337
155,0.41889635
156,0.061213143
157,0.008439009
158,0.9079415
159,0.9557305
160,0.5575947
161,0.3644689
162,0.090387
163,0.0101479655
164,0.5214449
165,0.55341834
166,0.08085318
167,0.8138001
168,0.0061973757
169,0.02559313
170,0.4074538
171,0.5899984
172,0.8587848
173,0.25053835
174,0.039491877
175,0.9953631
176,0.5575947
177,0.5575947
178,0.5575947
179,0.21972223
180,0.0186459
181,0.98359525
182,0.9992574
183,0.65021193
184,0.27378988
185,0.07929377
186,0.007833124
187,0.014811262
188,0.009849916
189,0.033819426
190,0.92855656
191,0.00030591685
192,0.3589556
193,0.36604458
194,0.00018026025
195,0.9371356
196,0.50711745
197,0.5327005
198,0.451761
199,0.45951366
200,0.3643286
201,0.68264836
202,0.0001462298
203,0.97699827
204,0.97138065
205,0.092213675
206,0.10773776
207,0.9885212
208,0.31233832
209,0.3983394
210,0.0003632492
211,0.9976693
212,0.6675304
213,0.83095425
214,0.83603567
215,0.96545506
216,0.867668
217,0.99586856
218,0.015407146
219,0.99744785
220,0.57399976
221,0.0898033
222,0.7980251
223,0.7687481
224,2.5330186e-05
225,0.613359
226,0.99595404
227,0.7500125
228,0.4764062
229,0.7475862
230,0.05080275
231,0.9925855
232,0.43412438
233,0.3713017
234,0.18172516
235,0.934955
236,0.5707787
237,0.0064022774
238,0.9829402
239,0.042255472
240,0.89844024
241,0.9919546
242,0.8821711
243,0.010340442
244,0.7953213
245,0.9422077
246,0.14442578
247,0.9848557
248,0.028932335
249,0.592998
250,0.9967714
251,0.99848866
252,0.0019845888
253,0.8298747
254,0.38629982
255,0.5265948
256,0.0001786167
257,0.9282687
258,0.8090978
259,0.05996181
260,0.0029375302
261,0.0045593153
262,0.8997262
263,0.22514878
264,0.6713848
265,0.9911878
266,0.07047259
267,2.5330186e-05
268,0.00021889767
269,0.94847697
270,0.92057335
271,0.63670886
272,0.0014361467
273,0.34696934
274,0.068854116
275,0.56970996
276,0.30097142
277,0.6917698
278,0.037053667
279,0.014108956
280,0.6195049
281,0.5585619
282,0.80503
283,0.074553646
284,0.99093634
285,0.008555212
286,0.95582956
287,0.0045073805
288,0.16858974
289,0.9593846
290,0.26663676
291,0.00016839098
292,0.9635742
293,0.9265122
294,0.16871928
295,0.86963755
296,0.91090935
297,0.99753594
298,0.80133677
299,0.9890449
300,0.012453717
301,0.10607469
302,0.018943463
303,0.00096079137
304,6.638537e-05
305,0.039826028
306,0.81016743
307,0.8468147
308,0.04919832
309,0.00042162335
310,0.002431305
311,0.37033525
312,0.9228386
313,0.10806008
314,0.51812094
315,0.8544553
316,0.02440708
317,0.97322536
318,0.33658063
319,0.82578737
320,0.20319802
321,0.07457763
322,0.5575947
323,0.05850129
324,0.013226868
325,0.620353
326,0.5576254
327,0.99741423
328,0.64437485
329,0.0010091845
330,0.7917974
331,0.11399798
332,0.5905626
333,0.96212363
334,0.11232915
335,0.5575947
336,0.19199456
337,0.6743638
338,0.00014129071
339,0.21604009
340,0.5575947
341,0.036351785
342,0.5113633
343,0.17708342
344,0.5575947
345,0.8182564
346,0.9574631
347,0.20540428
348,0.25225717
349,0.6294
350,0.5575947
351,0.007913671
352,0.89496076
353,0.4619789
354,0.57947963
355,0.9159964
356,0.5030151
357,0.07142543
358,0.9457225
359,0.14008892
360,0.08174558
361,0.2616184
362,0.43157917
363,0.99844176
364,0.0022797156
365,0.60952735
366,0.57107365
367,0.94155204
368,0.88696295
369,0.91392803
370,0.8272952
371,0.85392994
372,0.013901229
373,0.41384652
374,0.002479881
375,0.99287647
376,0.450208
377,0.76733816
378,0.04170828
379,0.9498673
380,0.99278945
381,0.5575947
382,0.12770991
383,0.98166007
384,1.0
385,0.9930264
386,0.15388674
387,0.027311375
388,0.27545038
389,0.78602695
390,0.3078755
391,0.52327496
392,0.5575947
393,0.8495163
394,0.6392432
395,0.5576864
396,0.90176845
397,0.9527979
398,0.074240774
399,0.9977295
400,0.41866925
401,0.5578792
402,0.011593345
403,0.95102715
404,7.662898e-05
405,0.7337436
406,0.64713573
407,0.15668151
408,0.08723983
409,0.25652573
410,0.00040725523
411,0.8221121
412,0.86122775
413,0.9999757
414,2.97145e-06
415,0.88214964
416,0.005269588
417,0.5829487
418,0.88577735
419,0.6432242
420,0.9741871
421,0.95609725
422,0.5575947
423,0.99701226
424,0.98162776
425,0.39801252
426,0.5954613
427,0.7860556
428,0.25765842
429,0.97774166
430,0.99436814
431,0.824147
432,0.02918692
433,0.792542
434,0.7857619
435,0.99173903
436,0.20190403
437,0.0013256586
438,0.4646272
439,0.9601496
440,0.5594751
441,0.011310117
442,0.3140426
443,0.98043525
444,0.6124097
445,0.18380234
446,0.6057186
447,0.0006182987
448,0.00022032803
449,0.3229846
450,0.96201897
451,0.14726724
452,0.37059578
453,0.9921072
454,0.0039719585
455,0.73637235
456,0.28012717
457,0.89338595
458,0.00086658064
459,0.9697688
460,0.4625972
461,0.60053563
462,0.16087325
463,0.8330574
464,0.084065095
465,0.05765983
466,0.65553504
467,0.63562214
468,0.038752675
469,0.846685
470,0.86323744
471,0.0654446
472,0.7218661
473,0.89321584
474,0.6455174
475,0.8460058
476,0.025818536
477,0.16904594
478,0.08336956
479,0.37301794
480,0.94919366
481,0.91766167
482,0.5575947
483,0.5575947
484,0.29468608
485,0.59122294
486,0.9331438
487,0.3000807
488,0.08523752
489,0.6602369
490,0.5575947
491,0.9647462
492,0.034484286
493,0.12559743
494,0.08551125
495,0.6956756
496,0.84772664
497,0.34490725
498,0.86923105
499,0.963039
500,0.3253615
501,0.784287
502,0.015813196
503,0.9967415
504,0.0017708787
505,0.0065495325
506,0.018944668
507,0.88032126
508,0.6103713
509,0.99912184
510,0.6859279
511,0.74835604
512,2.9835703e-05
513,0.9708837
514,0.15882017
515,0.86304986
516,0.89975196
517,0.9999906
518,0.8076461
519,0.00485926
520,0.03208519
521,0.9491626
522,0.0012847848
523,0.9969152
524,0.53225315
525,0.035678238
526,0.13628523
527,0.5233805
528,0.9858926
529,0.22055484
530,0.021768214
531,0.9346228
532,0.46257302
533,0.07329099
534,0.9701834
535,0.22949538
536,0.7432532
537,0.34681585
538,0.030987617
539,0.13218214
540,0.99904114
541,0.03850786
542,0.99338704
543,0.018521972
544,0.5575947
545,0.989134
546,0.17285432
547,0.70900583
548,0.7695738
549,0.30201086
550,0.3269233
551,0.28812987
552,0.9642434
553,0.56534207
554,0.972081
555,0.9953185
556,0.004775474
557,0.75815326
558,0.75799435
559,0.92568916
560,0.8312158
561,0.02603175
562,0.000104839666
563,0.44718948
564,0.011413474
565,0.9194963
566,0.07863303
567,0.20982102
568,0.9063
569,0.9508789
570,0.022721972
571,0.5575947
572,0.9659404
573,0.08604002
574,0.8505023
575,0.0747585
576,0.45536295
577,0.037023425
578,0.017772272
579,0.0075413105
580,0.15062022
581,0.9996989
582,0.76443785
583,0.046505224
584,0.6417499
585,0.95682377
586,0.5250495
587,0.0024182503
588,0.4789605
589,0.27420768
590,0.31793085
591,0.9504991
592,0.20022139
593,0.64367115
594,0.663605
595,0.5495527
596,0.24240771
597,0.6470498
598,0.26544845
599,0.00021471221
600,0.1310595
601,0.69712645
602,0.26737067
603,0.0008483705
604,0.6210929
605,0.008084405
606,0.16819572
607,0.6065911
608,0.8516242
609,0.5294956
610,0.5640083
611,0.22797164
612,0.89138293
613,0.038715497
614,0.30248755
615,0.07934418
616,0.8469997
617,0.99901164
618,0.51390386
619,0.8236447
620,0.55620277
621,0.0010807295
622,0.0030297847
623,0.0083534
624,0.077054754
625,0.0035076877
626,0.7439533
627,0.00089488283
628,0.2596971
629,0.9930697
630,0.88221985
631,0.9287484
632,0.99410444
633,0.92737085
634,0.04267825
635,0.68600583
636,0.5575947
637,0.9876193
638,0.0005612219
639,0.22066392
640,0.003785409
641,0.7387478
642,0.0011877855
643,0.8731693
644,0.62520087
645,0.8978316
646,0.4489222
647,0.14765678
648,0.0013660202
649,0.8502853
650,0.95240664
651,0.8822113
652,0.9388947
653,0.2242474
654,0.90067655
655,0.13669896
656,0.93067217
657,0.9933067
658,0.9903654
659,0.15794878
660,0.025052585
661,0.9989478
662,0.01984193
663,9.438127e-06
664,0.128871
665,0.012186702
666,0.5117825
667,0.83532804
668,0.3739817
669,0.9999647
670,0.9261948
671,0.0038041384
672,0.5575947
673,0.0701247
674,0.033827707
675,0.517564
676,0.3735548
677,0.24018428
678,0.60800034
679,0.89907146
680,0.008747373
681,0.57922137
682,0.12431937
683,0.04859152
684,0.5982769
685,0.7992882
686,0.86901736
687,0.53776723
688,0.99980754
689,0.2348495
690,0.7461945
691,0.9949891
692,0.4968408
693,0.5500166
694,0.24516478
695,0.99480164
696,0.5805431
697,0.75354004
698,0.0091643
699,0.024423428
700,0.93742734
701,0.34976727
702,0.009155108
703,0.011753747
704,0.30972993
705,0.78674805
706,0.77711815
707,0.6979011
708,0.9856849
709,0.9769643
710,0.8972805
711,0.07869156
712,0.9997806
713,0.9320464
714,0.0032544627
715,0.94151366
716,0.042969365
717,0.012732768
718,0.9818808
719,0.5575947
720,0.0006374269
721,0.073985696
722,0.0283738
723,0.8849718
724,0.82532936
725,0.9981919
726,0.005754594
727,0.6802441
728,0.00029429785
729,0.0021288514
730,0.9987876
731,0.9339911
732,0.37550408
733,0.01687737
734,0.0012482366
735,0.9998066
736,0.618035
737,2.3564152e-07
738,0.9408431
739,0.055425297
740,0.4145657
741,0.26259345
742,0.9083636
743,0.2871385
744,0.7217421
745,0.97922087
746,0.983067
747,0.24607018
748,0.26573956
749,0.2927999
750,0.9948436
751,0.1916243
752,0.9992169
753,0.12030696
754,0.014289447
755,0.00026752337
756,0.0027117326
757,0.9924476
758,0.025047101
759,0.05377807
760,0.8483616
761,0.9164624
762,0.00068457995
763,0.93135995
764,0.120839976
765,0.9000237
766,0.63529664
767,0.8748098
768,0.2510511
769,0.70305127
770,0.9685513
771,0.008989225
772,0.6678089
773,0.08208371
774,0.2774896
775,0.0065141465
776,0.4246312
777,0.8979645
778,0.32539132
779,0.8987887
780,0.999866
781,0.6708979
782,0.49085444
783,0.6632987
784,0.80387545
785,0.08632363
786,0.95111555
787,0.019735025
788,0.45127505
789,0.9948436
790,0.9641225
791,0.9941848
792,0.7042014
793,0.70228755
794,0.46743438
795,0.22337171
796,0.8469781
797,0.8870708
798,0.5575947
799,0.008947908
800,0.20742266
801,0.0051636705
802,0.23535424
803,0.021640074
804,0.010947086
805,0.3200052
806,0.90116644
807,0.9915673
808,0.4136701
809,0.5575947
810,0.5575947
811,0.29684538
812,0.9468096
813,0.59305644
814,0.86233634
815,0.77687424
816,0.71702677
817,0.5575947
818,0.44873533
819,0.6932182
820,0.79317343
821,0.8364498
822,0.0075180344
823,0.976651
824,3.8403847e-05
825,0.059091818
826,0.9947843
827,0.0001544632
828,0.7560815
829,0.90479326
830,0.44132966
831,0.06699006
832,0.8272524
833,0.92553043
834,0.8757282
835,0.9965166
836,0.0005245558
837,0.9673871
838,0.023744203
839,0.94275314
840,0.013753597
841,0.033093072
842,0.87603045
843,0.5575947
844,0.74478537
845,0.80630195
846,0.6245447
847,0.09567716
848,0.86631674
849,0.00061946484
850,0.042494245
851,0.7512609
852,0.0009362489
853,0.86191356
854,0.813074
855,0.0014160312
856,0.076188356
857,0.7574361
858,0.47112617
859,0.0036286989
860,0.24562933
861,0.7772728
862,0.9570723
863,0.92773235
864,0.9186926
865,0.834704
866,0.946149
867,0.004037763
868,0.6164556
869,0.4304077
870,0.68182504
871,0.9442168
872,0.49163145
873,0.5796645
874,0.9369776
875,0.5659884
876,0.19158249
877,0.0012240071
878,0.66473323
879,0.31096807
880,0.0010190712
881,0.09203063
882,0.7826223
883,0.82996225
884,0.8187625
885,0.56904787
886,0.7830704
887,0.9966993
888,0.0047910246
889,0.0013614738
890,0.6443036
891,0.35822275
892,0.71801496
893,0.9877902
894,0.07848914
895,0.71839905
896,0.27321562
897,0.5630146
898,0.15555306
899,0.99873096
900,0.8809851
901,0.9985049
902,0.8476304
903,0.9676567
904,0.95447654
905,0.8038423
906,0.51599187
907,0.9934855
908,0.96913224
909,0.75134236
910,0.00045105885
911,0.024245135
912,0.8817194
913,0.56407565
914,0.14416687
915,0.35046148
916,0.9479642
917,0.013859
918,0.9306101
919,0.24971832
920,0.00094174035
921,0.045255907
922,0.7048873
923,0.99957544
924,0.23888794
925,0.061275735
926,0.0062299334
927,0.15319693
928,0.08422889
929,0.012648145
930,0.90978914
931,0.11856874
932,0.16047089
933,0.35525298
934,0.37930477
935,0.9965969
936,0.19964395
937,0.6000739
938,0.00028221242
939,0.7701281
940,0.99948883
941,0.20297405
942,0.002528766
943,0.25986764
944,0.6126373
945,0.67139685
946,0.7073517
947,0.2655522
948,0.15924169
949,0.71411103
950,0.982736
951,0.036008786
952,0.38938773
953,0.9437547
954,0.62561744
955,0.9518818
956,0.9903002
957,0.07283333
958,0.99999213
959,0.24525607
960,0.93073875
961,0.7905109
962,0.4301727
963,0.9852599
964,0.3465925
965,0.014930749
966,0.56216055
967,0.002029926
968,0.7332749
969,0.81808776
970,0.8906082
971,0.984363
972,0.5888199
973,0.13308498
974,0.943103
975,0.008479693
976,0.39420408
977,0.8095657
978,0.13031958
979,0.75222105
980,0.8649199
981,0.9987018
982,0.37411633
983,0.6875215
984,0.9883741
985,0.006683224
986,0.042045943
987,0.023438144
988,0.2785897
989,0.9959615
990,0.04277885
991,0.052737564
992,0.9792038
993,0.7006676
994,0.0036771987
995,0.5084041
996,0.01201409
997,0.5175953
998,0.99065596
999,0.09328359
1000,0.9814153
1001,0.024629703
1002,0.9611446
1003,0.99779606
1004,0.97232664
1005,0.0036804948
1006,0.7720057
1007,0.9827921
1008,0.3891137
1009,0.99805355
1010,0.99766517
1011,0.037810076
1012,0.9376894
1013,0.01113203
1014,0.9846334
1015,0.018731987
1016,0.61768323
1017,0.27830708
1018,0.8345709
1019,0.9998486
1020,0.022429388
1021,0.25022605
1022,0.31113514
1023,0.012686612
1024,0.3961139
1025,0.1601884
1026,0.18601106
1027,0.055054646
1028,0.08788072
1029,0.38243836
1030,0.007705106
1031,0.7786473
1032,0.8485775
1033,0.4280354
1034,0.7573854
1035,0.0025629445
1036,0.9561766
1037,0.58184785
1038,0.7526974
1039,0.00013409305
1040,0.6557289
1041,0.5601029
1042,0.62704146
1043,0.081824355
1044,0.42276454
1045,0.56690985
1046,0.0408318
1047,0.0009850814
1048,0.7859044
1049,2.4224142e-05
1050,0.2320585
1051,0.28624544
1052,0.6180547
1053,0.992931
1054,0.9791303
1055,0.6864329
1056,0.7299116
1057,0.9614145
1058,0.8580233
1059,0.88859123
1060,0.0050859256
1061,0.00069725554
1062,0.0020651272
1063,0.0031865553
1064,0.046454903
1065,0.06386837
1066,0.93806106
1067,0.99858356
1068,0.7714788
1069,0.13004257
1070,0.9467832
1071,3.719678e-05
1072,0.43816015
1073,0.339451
1074,0.9876024
1075,0.5575947
1076,0.058857467
1077,0.29820406
1078,0.03393152
1079,0.8391668
1080,0.8482024
1081,0.6745062
1082,0.97596234
1083,0.98069453
1084,0.13257429
1085,0.43448612
1086,0.75149
1087,0.6075156
1088,0.00084518094
1089,0.99827707
1090,0.04907211
1091,0.7159839
1092,0.706316
1093,0.8582615
1094,0.5575947
1095,0.8076783
1096,0.9065973
1097,0.004353293
1098,0.36246645
1099,0.031402826
1100,0.55042225
1101,0.57774806
1102,0.33306885
1103,0.09330381
1104,0.37741277
1105,0.8871343
1106,0.8633416
1107,0.26333207
1108,0.9496711
1109,0.0020537514
1110,0.06004296
1111,0.0053004967
1112,0.045343395
1113,2.2764192e-05
1114,0.9923299
1115,0.8645236
1116,0.95914245
1117,0.008808394
1118,0.18615988
1119,0.5083345
1120,0.63687444
1121,0.7691346
1122,0.61756784
1123,0.28543818
1124,0.55499786
1125,0.0041602976
1126,0.03206636
1127,0.0016949953
1128,0.2386225
1129,0.95403886
1130,0.5619177
1131,0.6055069
1132,0.122242175
1133,0.093841806
1134,0.2992613
1135,0.01835177
1136,0.9895577
1137,0.75043416
1138,0.13751052
1139,0.2664559
1140,0.054993056
1141,0.040579617
1142,0.00033340906
1143,0.020882443
1144,0.9810315
1145,0.99994195
1146,0.6602031
1147,0.999777
1148,0.038383473
1149,0.9554565
1150,0.16761367
1151,0.93582237
1152,0.10888588
1153,0.004453945
1154,0.87242126
1155,0.9831028
1156,0.16159642
1157,0.7653113
1158,0.85418755
1159,0.0007255638
1160,0.0020237272
1161,0.49652547
1162,0.29380116
1163,0.73061895
1164,0.017885523
1165,0.49656335
1166,0.99125695
1167,0.4701602
1168,0.24900179
1169,0.70532846
1170,0.71821386
1171,0.32521677
1172,0.6621079
1173,0.8853696
1174,0.9763338
1175,0.5575947
1176,0.001945978
1177,0.017059976
1178,0.3661463
1179,0.73288935
1180,0.9996568
1181,0.86817634
1182,0.9989009
1183,0.97545415
1184,0.9002986
1185,0.22090138
1186,0.99995327
1187,1.815179e-05
1188,0.6026901
1189,0.8899736
1190,0.05658538
1191,0.9951525
1192,0.004432601
1193,5.6274464e-05
1194,0.044990323
1195,0.97375715
1196,0.3358451
1197,0.95633584
1198,0.0064625256
1199,0.2774204
1200,0.9850631
1201,0.929516
1202,0.4717408
1203,0.8709304
1204,0.0043356805
1205,0.6735517
1206,0.5575947
1207,0.99611276
1208,0.083512865
1209,0.006416775
1210,0.9878627
1211,0.995669
1212,0.020683046
1213,0.0003494404
1214,0.973797
1215,0.87730867
1216,0.95212924
1217,0.56811506
1218,0.46121863
1219,0.36596206
1220,0.00036431383
1221,0.16884816
1222,0.31786117
1223,0.7271538
1224,0.5575947
1225,0.15948132
1226,0.0126180025
1227,0.9994493
1228,0.14152856
1229,0.36989626
1230,0.022972532
1231,0.6024963
1232,0.9819735
1233,2.8537965e-05
1234,0.43194526
1235,0.9963175
1236,0.990006
1237,0.99964964
1238,0.9012995
1239,0.82200146
1240,0.016810264
1241,0.99993527
1242,0.9509263
1243,0.23699532
1244,0.16503619
1245,0.20865126
1246,0.12334796
1247,0.044846922
1248,0.9756999
1249,0.08152534
1250,0.5119048
1251,0.72501826
1252,0.0052125934
1253,0.8852784
1254,0.29040694
1255,0.021555303
1256,0.008459071
1257,0.85657424
1258,0.020046622
1259,0.0077588544
1260,0.015395281
1261,0.98681206
1262,0.23151195
1263,0.72371644
1264,0.04548889
1265,1.4353374e-05
1266,0.6257522
1267,0.8129676
1268,0.029212391
1269,0.8686465
1270,0.11733231
1271,0.7308163
1272,0.7963939
1273,0.94832844
1274,0.041173667
1275,0.9898129
1276,0.8091491
1277,0.041824583
1278,0.36903706
1279,0.9809668
1280,0.56520474
1281,0.0069242716
1282,0.245244
1283,0.75637084
1284,0.9965641
1285,0.00013542353
1286,0.81333333
1287,0.54890543
1288,0.3293965
1289,0.9738321
1290,0.9998977
1291,0.21211916
1292,0.86750495
1293,0.00013862146
1294,0.81542474
1295,0.05221531
1296,0.10072583
1297,0.042213537
1298,0.1408276
1299,0.04039979
1300,0.023820033
1301,0.95960975
1302,0.042425264
1303,0.105198465
1304,0.09884985
1305,0.63892657
1306,0.90052885
1307,0.014472805
1308,0.9444774
1309,0.004360272
1310,0.16071934
1311,0.47078732
1312,0.90900797
1313,0.575695
1314,0.77847856
1315,0.4612194
1316,0.33771715
1317,0.26744023
1318,0.64030993
1319,0.8674419
1320,0.70947486
1321,0.0038558946
1322,0.017720114
1323,0.103560805
1324,0.0003154983
1325,0.2715271
1326,0.22289346
1327,0.6750966
1328,0.7831405
1329,0.5575947
1330,0.24329136
1331,0.6911146
1332,0.97914654
1333,0.863267
1334,0.7403633
1335,0.35896528
1336,0.027163018
1337,0.087024055
1338,0.0013207046
1339,0.00079784263
1340,0.6917318
1341,0.5634649
1342,0.6113684
1343,0.9153308
1344,0.23039562
1345,0.0041338503
1346,0.55630666
