id,label
1,0.8948663
2,0.99907994
3,0.9970817
4,0.98837364
5,0.051522825
6,0.56398255
7,0.00027699035
8,0.7626704
9,0.034424458
10,0.0006334191
11,0.016050618
12,0.96150553
13,0.03932299
14,0.0623479
15,0.028580748
16,0.07589235
17,0.94107795
18,0.99783605
19,0.040905144
20,0.14708185
21,0.9935235
22,0.066213936
23,0.998154
24,0.86229986
25,0.14910614
26,0.39246902
27,0.98809844
28,0.0008895695
29,0.18674181
30,0.9942368
31,0.99686784
32,0.14097802
33,0.77465504
34,0.075473554
35,0.040825248
36,0.03307207
37,0.00043539473
38,0.00019581226
39,0.9118124
40,0.107598655
41,0.8749002
42,0.99957937
43,0.9927933
44,0.9733325
45,0.018269029
46,0.9733513
47,0.0012645599
48,0.9890749
49,0.99414295
50,0.23426494
51,0.049979735
52,0.004474754
53,0.09141272
54,0.12946278
55,0.13789994
56,0.8396362
57,0.98921204
58,0.024342844
59,0.9396753
60,0.34351835
61,0.050116096
62,0.9288746
63,0.13935018
64,0.9592553
65,0.999941
66,0.9653395
67,0.995243
68,0.00012313834
69,0.9922316
70,0.95689887
71,0.7546694
72,0.99235487
73,0.99861884
74,0.7945279
75,0.07955569
76,0.88599205
77,0.9044626
78,0.9648507
79,0.92179054
80,0.049578268
81,0.3184674
82,0.0813379
83,0.9984987
84,0.05253825
85,0.98547435
86,0.75570846
87,0.6214629
88,0.99534637
89,0.0010565474
90,0.827796
91,0.29045576
92,0.0039463025
93,0.029204946
94,0.9962185
95,0.9872268
96,0.13603386
97,0.79831535
98,0.98307437
99,0.0037142953
100,0.8643472
101,0.012406574
102,0.9906335
103,0.046218064
104,0.17378597
105,0.719195
106,0.9012621
107,0.10037318
108,0.58024544
109,0.30302987
110,0.99579066
111,0.967067
112,0.964908
113,0.7449337
114,0.005775699
115,0.6504027
116,0.010995133
117,0.030118773
118,0.74251527
119,0.9011354
120,0.20327453
121,0.14737613
122,0.0001760008
123,0.26841274
124,0.037152927
125,0.012922145
126,0.12672666
127,0.97550076
128,0.00042468536
129,0.0112020485
130,0.12876455
131,0.99408275
132,0.81475246
133,0.08126894
134,0.0067975316
135,0.004852082
136,0.10142077
137,0.9994504
138,0.07762927
139,0.42199248
140,0.018876698
141,0.0043815714
142,0.9851158
143,0.99917406
144,0.31979415
145,0.14945811
146,0.99774325
147,0.97650266
148,0.7966279
149,0.019025695
150,0.1238894
151,0.96442753
152,0.18292104
153,0.0039973515
154,0.00024253721
155,0.9061431
156,0.024496615
157,0.00033853797
158,0.97674346
159,0.99594206
160,0.83032423
161,0.091913946
162,0.09353745
163,0.005979298
164,0.8589128
165,0.3855211
166,0.1269494
167,0.7420353
168,0.0021658351
169,0.030671244
170,0.14193057
171,0.24557662
172,0.7775773
173,0.6807924
174,0.013484163
175,0.9993463
176,0.86802477
177,0.8676903
178,0.75991285
179,0.046528652
180,0.04269433
181,0.9977869
182,0.99985707
